27076, 0.05, 56.57, 0.91
27103, 0.06, 74.53, -0.31
27131, 0.05, 50.59, -7.64
27159, 0.06, 56.57, 4.57
27187, 0.04, 74.53, 10.67
27214, 0.10, 122.40, 0.91
27243, 0.07, 122.40, 0.91
27271, 0.07, 50.59, -0.31
27298, 0.04, 68.54, -0.31
27327, 0.05, 32.64, 3.35
27354, 0.07, 122.40, 9.45
27382, 0.01, 26.65, -0.31
27410, 0.05, 68.54, -0.31
27438, 0.08, 122.40, 15.55
27467, 0.07, 98.46, -0.31
27495, 0.07, 74.53, 0.91
27523, 0.06, 62.56, -1.54
27550, 0.09, 44.61, -1.54
27579, 0.04, 98.46, -5.20
27607, 0.06, 26.65, 5.79
27633, 0.09, 110.43, 0.91
27662, 0.07, 44.61, -8.86
27689, 0.08, 122.40, 4.57
27718, 0.07, 80.51, 4.57
27745, 0.10, 80.51, 0.91
27771, 0.07, 80.51, 5.79
27799, 0.03, 152.32, 11.89
27828, 0.08, 32.64, 10.67
27856, 0.07, 50.59, -8.86
27884, 0.08, 56.57, -0.31
27913, 0.05, 56.57, -7.64
27940, 0.09, -15.23, -8.86
27969, 0.10, 134.36, -5.20
27999, -0.01, 122.40, -11.30
28032, 0.13, 104.44, -2.76
28059, 0.05, 56.57, -1.54
28087, 0.07, 50.59, -6.42
28115, 0.07, 164.28, 14.33
28144, 0.06, 86.49, -7.64
28173, 0.10, 86.49, 8.23
28199, 0.01, 32.64, -1.54
28227, 0.09, 80.51, -3.98
28256, 0.08, 86.49, -0.31
28283, 0.04, 86.49, 10.67
28312, 0.08, 128.38, 2.13
28340, 0.03, 80.51, 8.23
28366, 0.12, 86.49, 8.23
28394, 0.02, 74.53, 8.23
28421, 0.06, 110.43, 0.91
28449, 0.09, 134.36, -1.54
28478, 0.04, 86.49, -1.54
28507, 0.06, 92.48, -7.64
28534, 0.04, 170.27, -2.76
28563, 0.09, 80.51, -8.86
28592, 0.02, 92.48, 14.33
28619, 0.01, 74.53, 0.91
28647, 0.11, 56.57, -3.98
28675, 0.03, 116.41, -0.31
28703, 0.06, 80.51, 13.11
28732, 0.05, 56.57, -13.74
28761, 0.03, 62.56, 2.13
28788, 0.07, 128.38, 7.01
28816, -0.02, 122.40, -2.76
28848, 0.11, 158.30, -0.31
28875, 0.05, 158.30, -1.54
28905, 0.06, 98.46, -0.31
28933, 0.05, 80.51, -11.30
28961, 0.08, 62.56, -0.31
28990, 0.06, 152.32, 9.45
29018, 0.01, 92.48, 13.11
29046, 0.09, 80.51, -0.31
29074, 0.01, 128.38, 0.91
29102, 0.07, 122.40, -0.31
29131, 0.01, 104.44, -10.08
29161, 0.06, 92.48, -6.42
29190, 0.07, 170.27, 4.57
29217, -0.01, 116.41, 8.23
29248, 0.12, 92.48, 0.91
29274, 0.04, 92.48, 0.91
29300, 0.04, 128.38, 0.91
29329, 0.06, 146.33, 0.91
29357, 0.05, 80.51, 0.91
29384, 0.08, 92.48, -3.98
29412, 0.01, 128.38, -0.31
29441, 0.08, 152.32, 18.00
29470, 0.06, 86.49, -3.98
29498, 0.03, 92.48, -11.30
29528, 0.05, 92.48, -6.42
29555, 0.04, 110.43, -7.64
29585, 0.10, 74.53, 0.91
29612, 0.02, 128.38, 5.79
29640, 0.05, 44.61, -3.98
29668, 0.10, 176.25, 19.22
29697, 0.01, 74.53, -1.54
29725, 0.07, 110.43, -0.31
29754, 0.03, 68.54, -8.86
29783, 0.07, 68.54, 3.35
29809, 0.05, 122.40, 9.45
29838, -0.01, 152.32, 4.57
29868, 0.11, 98.46, 0.91
29893, 0.04, 98.46, -2.76
29922, 0.05, 80.51, -16.18
29950, 0.03, 50.59, 4.57
29978, 0.04, 56.57, 9.45
30005, 0.06, 86.49, -1.54
30032, 0.00, 32.64, -8.86
30061, 0.09, 92.48, 14.33
30089, 0.05, 80.51, -6.42
30117, 0.05, 74.53, 5.79
30144, 0.05, 98.46, -3.98
30173, 0.03, 98.46, -3.98
30200, 0.07, 104.44, 15.55
30229, 0.01, 56.57, -8.86
30258, 0.06, 62.56, 0.91
30284, 0.10, 110.43, -0.31
30314, 0.03, 98.46, 2.13
30341, 0.06, 146.33, -0.31
30370, 0.04, 80.51, -8.86
30398, 0.06, 116.41, -2.76
30427, 0.03, 218.14, 11.89
30456, 0.02, 80.51, -3.98
30484, 0.08, 122.40, 2.13
30513, 0.05, 86.49, 0.91
30539, 0.04, 68.54, -8.86
30567, 0.05, 104.44, 10.67
30597, 0.05, 140.35, 10.67
30625, 0.04, 98.46, -1.54
30654, -0.00, 146.33, 4.57
30684, 0.11, 206.17, 9.45
30711, 0.05, 128.38, -10.08
30741, 0.08, 134.36, 4.57
30770, 0.01, 152.32, 8.23
30797, 0.08, 92.48, -8.86
30825, 0.07, 122.40, -0.31
30855, -0.01, 80.51, 5.79
30883, 0.11, 62.56, 4.57
30909, 0.03, 122.40, 0.91
30938, 0.05, 80.51, -6.42
30965, 0.05, 80.51, 9.45
30993, 0.04, 32.64, 0.91
31020, 0.08, 116.41, 5.79
31048, 0.00, 128.38, 21.66
31077, 0.05, 218.14, 10.67
31107, 0.07, 104.44, -2.76
31135, 0.06, 152.32, 10.67
31164, 0.06, 128.38, 19.22
31194, 0.04, 104.44, 9.45
31221, 0.11, 116.41, 5.79
31250, 0.02, 110.43, -0.31
31279, 0.06, 170.27, 0.91
31307, 0.09, 56.57, -2.76
31335, 0.04, 80.51, -18.62
31364, 0.08, 80.51, 0.91
31391, 0.03, 170.27, -0.31
31420, 0.08, 86.49, -5.20
31449, 0.05, 110.43, -0.31
31477, -0.01, 104.44, -2.76
31509, 0.11, 92.48, -8.86
31536, 0.04, 128.38, 0.91
31563, 0.08, 62.56, 2.13
31591, 0.06, 122.40, -1.54
31620, 0.08, 104.44, 19.22
31649, 0.10, 146.33, 2.13
31677, 0.00, 200.19, 19.22
31707, 0.11, 80.51, -13.74
31735, 0.06, 128.38, -3.98
31764, 0.05, 80.51, -0.31
31793, 0.04, 170.27, 10.67
31821, 0.06, 122.40, 21.66
31851, 0.05, 68.54, -0.31
31879, 0.04, 86.49, 0.91
31906, 0.08, 218.14, -0.31
31935, 0.08, 110.43, -5.20
31964, 0.07, 128.38, -5.20
31993, 0.05, 122.40, -0.31
32022, 0.06, 110.43, -8.86
32052, 0.11, 80.51, 0.91
32078, 0.01, 122.40, 4.57
32107, 0.05, 104.44, 16.78
32136, 0.09, 266.01, 0.91
32163, 0.05, 98.46, 0.91
32191, 0.09, 104.44, 0.91
32219, 0.03, 134.36, -6.42
32248, 0.12, 110.43, 0.91
32276, 0.05, 176.25, 18.00
32306, 0.03, 116.41, 0.91
32333, 0.12, 92.48, 3.35
32360, 0.06, 116.41, -0.31
32390, 0.09, 170.27, 0.91
32417, 0.03, 170.27, -1.54
32447, 0.09, 194.20, 7.01
32475, 0.09, 104.44, -8.86
32504, 0.00, 212.15, 19.22
32533, 0.09, 80.51, 5.79
32560, 0.05, 80.51, -0.31
32588, 0.08, 80.51, -0.31
32616, 0.05, 110.43, 19.22
32646, 0.05, 134.36, -0.31
32674, 0.09, 86.49, -3.98
32703, 0.04, 218.14, 0.91
32731, 0.05, 104.44, -2.76
32759, 0.13, 80.51, -8.86
32788, 0.04, 104.44, -6.42
32817, 0.10, 74.53, -0.31
32845, 0.05, 80.51, -8.86
32873, 0.10, 170.27, 18.00
32902, 0.08, 98.46, -3.98
32930, 0.02, 164.28, 9.45
32958, 0.12, 140.35, -6.42
32988, 0.09, 104.44, -2.76
33016, 0.07, 200.19, 19.22
33046, 0.06, 134.36, 14.33
33075, 0.07, 158.30, -0.31
33104, 0.10, 104.44, -2.76
33133, 0.03, 92.48, -1.54
33161, 0.07, 152.32, 10.67
33190, 0.09, 104.44, 0.91
33218, 0.06, 188.22, 13.11
33248, 0.05, 122.40, -13.74
33277, 0.07, 122.40, -6.42
33307, 0.08, 128.38, 0.91
33335, 0.07, 80.51, -7.64
33362, 0.06, 122.40, 8.23
33391, 0.12, 68.54, -8.86
33419, 0.08, 194.20, -0.31
33448, 0.08, 128.38, -8.86
33477, 0.03, 104.44, 7.01
33506, 0.09, 80.51, -1.54
33533, 0.07, 248.06, 28.98
33562, 0.03, 86.49, -6.42
33591, 0.12, 128.38, -6.42
33619, 0.08, 116.41, -2.76
33649, 0.10, 194.20, 15.55
33678, 0.04, 194.20, 4.57
33707, 0.09, 128.38, 0.91
33734, 0.10, 152.32, -0.31
33763, 0.03, 194.20, 10.67
33793, 0.07, 104.44, 9.45
33820, 0.10, 104.44, -13.74
33851, 0.09, 194.20, 15.55
33880, 0.08, 206.17, 0.91
33908, 0.05, 212.15, 9.45
33936, 0.12, 146.33, 13.11
33965, 0.08, 128.38, -0.31
33994, 0.06, 158.30, -8.86
34023, 0.10, 218.14, 10.67
34053, 0.09, 104.44, 36.31
34081, 0.07, 80.51, -6.42
34110, 0.05, 122.40, -6.42
34139, 0.08, 218.14, 19.22
34168, 0.09, 164.28, 4.57
34196, 0.02, 170.27, -0.31
34225, 0.11, 134.36, -3.98
34254, 0.10, 110.43, -2.76
34283, 0.09, 56.57, -6.42
34312, 0.03, 200.19, -2.76
34340, 0.07, 164.28, 11.89
34370, 0.09, 92.48, 3.35
34397, 0.07, 134.36, 4.57
34424, 0.06, 200.19, 18.00
34454, 0.14, 146.33, -10.08
34484, 0.09, 110.43, -0.31
34513, 0.09, 116.41, 20.44
34542, 0.07, 200.19, 16.78
34572, 0.09, 98.46, 2.13
34598, 0.10, 122.40, 4.57
34626, 0.03, 194.20, 4.57
34655, 0.10, 128.38, -3.98
34683, 0.12, 116.41, -13.74
34714, 0.07, 86.49, -2.76
34742, 0.08, 152.32, -2.76
34771, 0.08, 152.32, 19.22
34800, 0.10, 128.38, -8.86
34829, 0.05, 128.38, 4.57
34857, 0.06, 266.01, 24.10
34886, 0.11, 218.14, 2.13
34915, 0.11, 128.38, -0.31
34944, 0.05, 104.44, -6.42
34973, 0.08, 56.57, -1.54
35001, 0.10, 110.43, -13.74
35031, 0.09, 128.38, -3.98
35060, 0.06, 104.44, 8.23
35088, 0.11, 128.38, 0.91
35117, 0.11, 140.35, 8.23
35144, 0.08, 104.44, 8.23
35173, 0.05, 146.33, -0.31
35202, 0.07, 200.19, 10.67
35231, 0.09, 146.33, -1.54
35260, 0.06, 194.20, 8.23
35288, 0.10, 140.35, -0.31
35317, 0.12, 80.51, 24.10
35345, 0.10, 134.36, 7.01
35374, 0.07, 128.38, -12.52
35403, 0.07, 188.22, 4.57
35432, 0.12, 128.38, -3.98
35461, 0.09, 152.32, -0.31
35489, 0.06, 182.23, 19.22
35519, 0.16, 128.38, -2.76
35548, 0.12, 218.14, 0.91
35576, 0.10, 128.38, -11.30
35606, 0.06, 224.12, 15.55
35636, 0.08, 176.25, 16.78
35664, 0.12, 200.19, -0.31
35693, 0.04, 182.23, -0.31
35723, 0.12, 152.32, 0.91
35750, 0.14, 176.25, 10.67
35780, 0.10, 134.36, -3.98
35809, 0.11, 134.36, -2.76
35838, 0.04, 146.33, -3.98
35867, 0.13, 218.14, 9.45
35895, 0.09, 122.40, -2.76
35924, 0.06, 194.20, -11.30
35954, 0.15, 152.32, 14.33
35984, 0.12, 164.28, 0.91
36012, 0.07, 194.20, -3.98
36041, 0.09, 104.44, 3.35
36069, 0.11, 152.32, -8.86
36098, 0.12, 98.46, 5.79
36125, 0.08, 128.38, -1.54
36154, 0.09, 104.44, 0.91
36183, 0.16, 188.22, -0.31
36211, 0.11, 128.38, -8.86
36241, 0.09, 146.33, -0.31
36270, 0.07, 176.25, 0.91
36298, 0.13, 212.15, -8.86
36327, 0.12, 170.27, -0.31
36356, 0.08, 176.25, -0.31
36385, 0.14, 104.44, -1.54
36414, 0.15, 128.38, 0.91
36443, 0.10, 158.30, -6.42
36471, 0.09, 134.36, -10.08
36502, 0.13, 128.38, -8.86
36531, 0.10, 152.32, -3.98
36559, 0.09, 128.38, -8.86
36589, 0.09, 200.19, -0.31
36618, 0.15, 152.32, -13.74
36648, 0.12, 152.32, -8.86
36677, 0.09, 158.30, -0.31
36707, 0.07, 176.25, 10.67
36736, 0.14, 158.30, -5.20
36764, 0.08, 140.35, -8.86
36794, 0.10, 212.15, 13.11
36823, 0.16, 194.20, 5.79
36851, 0.14, 158.30, -2.76
36880, 0.12, 122.40, 0.91
36909, 0.05, 164.28, -8.86
36937, 0.13, 313.88, 19.22
36967, 0.11, 158.30, 9.45
36995, 0.08, 152.32, 0.91
37022, 0.10, 128.38, 20.44
37052, 0.16, 176.25, 8.23
37080, 0.12, 158.30, 3.35
37108, 0.10, 158.30, 0.91
37136, 0.07, 152.32, -1.54
37166, 0.12, 218.14, 10.67
37194, 0.11, 170.27, -8.86
37223, 0.08, 152.32, 0.91
37252, 0.14, 182.23, 10.67
37280, 0.13, 134.36, -5.20
37310, 0.13, 164.28, -6.42
37339, 0.07, 164.28, -3.98
37368, 0.10, 128.38, -6.42
37397, 0.13, 170.27, -2.76
37426, 0.11, 170.27, 0.91
37454, 0.11, 164.28, -8.86
37483, 0.15, 170.27, 10.67
37513, 0.12, 176.25, 0.91
37540, 0.10, 152.32, 8.23
37569, 0.08, 128.38, -6.42
37598, 0.11, 158.30, -7.64
37626, 0.13, 170.27, -3.98
37656, 0.10, 170.27, 4.57
37684, 0.15, 164.28, 3.35
37712, 0.16, 164.28, -2.76
37741, 0.12, 176.25, -0.31
37771, 0.10, 182.23, 4.57
37798, 0.06, 152.32, -8.86
37828, 0.18, 128.38, -8.86
37857, 0.11, 170.27, 4.57
37884, 0.11, 158.30, 0.91
37913, 0.17, 170.27, 0.91
37941, 0.14, 158.30, 2.13
37969, 0.11, 164.28, -3.98
37998, 0.09, 176.25, 14.33
38028, 0.10, 230.11, 9.45
38055, 0.15, 152.32, -6.42
38084, 0.11, 248.06, 5.79
38113, 0.10, 128.38, -6.42
38141, 0.19, 176.25, -5.20
38171, 0.13, 158.30, 3.35
38199, 0.12, 194.20, 9.45
38226, 0.07, 176.25, -3.98
38256, 0.14, 128.38, 0.91
38284, 0.13, 170.27, -0.31
38313, 0.10, 200.19, 5.79
38341, 0.13, 194.20, 10.67
38371, 0.16, 128.38, 30.20
38400, 0.13, 283.96, 0.91
38427, 0.10, 170.27, -0.31
38457, 0.08, 170.27, -0.31
38486, 0.16, 218.14, -5.20
38515, 0.14, 200.19, 2.13
38543, 0.10, 152.32, 5.79
38572, 0.16, 224.12, -0.31
38600, 0.14, 134.36, -2.76
38630, 0.13, 164.28, -0.31
38659, 0.09, 176.25, 3.35
38686, 0.11, 194.20, 9.45
38715, 0.16, 194.20, -0.31
38744, 0.12, 188.22, 8.23
38772, 0.13, 200.19, 0.91
38800, 0.18, 170.27, 8.23
38829, 0.14, 182.23, -7.64
38857, 0.11, 152.32, 0.91
38885, 0.10, 170.27, -0.31
38915, 0.14, 271.99, 0.91
38942, 0.17, 176.25, -2.76
38972, 0.12, 194.20, -2.76
39001, 0.16, 176.25, -6.42
39030, 0.18, 212.15, 4.57
39058, 0.13, 182.23, -1.54
39087, 0.12, 200.19, 0.91
39115, 0.10, 218.14, -3.98
39144, 0.17, 188.22, 3.35
39173, 0.17, 200.19, 0.91
39200, 0.11, 146.33, -3.98
39229, 0.21, 176.25, -0.31
39259, 0.16, 152.32, 0.91
39286, 0.12, 254.04, 13.11
39316, 0.12, 128.38, 0.91
39344, 0.13, 194.20, -0.31
39373, 0.18, 248.06, 10.67
39402, 0.12, 254.04, 2.13
39431, 0.11, 182.23, 9.45
39458, 0.21, 140.35, 0.91
39486, 0.14, 140.35, -7.64
39516, 0.13, 194.20, -2.76
39544, 0.09, 176.25, -3.98
39574, 0.16, 188.22, 19.22
39603, 0.16, 188.22, 3.35
39631, 0.12, 230.11, -1.54
39660, 0.16, 170.27, 0.91
39688, 0.18, 164.28, -1.54
39717, 0.14, 182.23, 2.13
39745, 0.11, 182.23, -0.31
39775, 0.11, 188.22, -0.31
39803, 0.16, 194.20, -0.31
39833, 0.17, 248.06, 8.23
39861, 0.11, 194.20, 0.91
39888, 0.21, 188.22, 0.91
39917, 0.15, 170.27, -5.20
39946, 0.13, 200.19, 2.13
39974, -181.34, 170.27, -0.31
40010, 0.17, 152.32, 0.91
40035, 0.16, 236.09, 0.91
40062, 0.12, 206.17, -3.98
40091, 0.16, 194.20, -8.86
40121, 0.19, 212.15, 2.13
40148, 0.15, 170.27, -0.31
40178, 0.13, 188.22, -0.31
40207, 0.15, 176.25, -7.64
40237, 0.19, 188.22, -3.98
40265, 0.17, 188.22, -0.31
40295, 0.15, 188.22, -1.54
40324, 0.20, 176.25, 7.01
40351, 0.19, 128.38, -6.42
40381, 0.13, 164.28, -0.31
40410, 0.13, 194.20, 4.57
40438, 0.16, 271.99, -0.31
40467, 0.20, 266.01, 4.57
40496, 0.14, 176.25, -6.42
40524, 0.13, 212.15, 5.79
40552, 0.21, 266.01, -0.31
40582, 0.15, 194.20, 7.01
40609, 0.15, 212.15, -1.54
40639, 0.13, 170.27, 4.57
40667, 0.17, 182.23, -6.42
40696, 0.19, 194.20, -8.86
40725, 0.14, 200.19, -3.98
40754, 0.21, 248.06, 19.22
40783, 0.19, 271.99, -1.54
40812, 0.15, 206.17, -6.42
40842, 0.13, 200.19, -10.08
40871, 0.17, 200.19, -8.86
40901, 0.16, 200.19, 0.91
40929, 0.15, 242.07, 0.91
40956, 0.16, 194.20, -3.98
40986, 0.20, 128.38, -0.31
41015, 0.18, 188.22, -13.74
41046, 0.14, 200.19, 0.91
41073, 0.13, 206.17, 11.89
41103, 0.21, 313.88, 9.45
41131, 0.17, 224.12, 13.11
41160, 0.16, 200.19, 0.91
41188, 0.19, 170.27, -6.42
41217, 0.20, 271.99, -10.08
41247, 0.15, 260.02, -0.31
41276, 0.12, 224.12, -1.54
41306, 0.16, 200.19, 7.01
41333, 0.19, 242.07, 2.13
41362, 0.17, 194.20, -3.98
41391, 0.19, 295.93, 13.11
41419, 0.21, 218.14, -6.42
41449, 0.15, 182.23, -8.86
41478, 0.14, 152.32, -3.98
41507, 0.12, 206.17, 15.55
41536, 0.19, 188.22, -0.31
41566, 0.16, 152.32, -1.54
41594, 0.16, 271.99, 9.45
41622, 0.24, 224.12, 4.57
41651, 0.18, 218.14, 16.78
41679, 0.17, 313.88, 0.91
41708, 0.12, 242.07, -3.98
41737, 0.15, 271.99, -0.31
41766, 0.18, 188.22, -3.98
41795, 0.14, 266.01, 0.91
41824, 0.19, 188.22, -0.31
41852, 0.22, 182.23, -7.64
41881, 0.16, 242.07, 19.22
41911, 0.15, 224.12, 5.79
41938, 0.15, 176.25, -8.86
41968, 0.17, 283.96, 9.45
41996, 0.18, 242.07, 11.89
42025, 0.14, 212.15, -1.54
42054, 0.24, 164.28, -6.42
42083, 0.21, 289.94, 10.67
42113, 0.15, 206.17, 18.00
42141, 0.13, 206.17, -1.54
42171, 0.18, 200.19, -2.76
42200, 0.18, 200.19, 2.13
42228, 0.17, 176.25, -0.31
42257, 0.21, 194.20, 4.57
42285, 0.22, 266.01, -2.76
42314, 0.17, 176.25, -7.64
42343, 0.14, 170.27, -1.54
42373, 0.14, 188.22, -7.64
42401, 0.19, 212.15, 2.13
42430, 0.14, 266.01, -0.31
42459, 0.17, 218.14, 2.13
42486, 0.23, 254.04, -2.76
42516, 0.21, 289.94, 16.78
42545, 0.18, 271.99, -1.54
42574, 0.13, 212.15, 7.01
42602, 0.20, 170.27, -2.76
42632, 0.18, 230.11, 9.45
42659, 0.14, 212.15, -1.54
42688, 0.21, 206.17, -6.42
42718, 0.20, 128.38, -13.74
42747, 0.20, 182.23, -13.74
42778, 0.15, 206.17, -12.52
42808, 0.15, 271.99, 18.00
42838, 0.19, 206.17, 0.91
42865, 0.16, 206.17, -0.31
42895, 0.16, 212.15, -1.54
42924, 0.24, 176.25, -8.86
42953, 0.20, 230.11, -6.42
42982, 0.17, 182.23, -6.42
43011, 0.14, 206.17, 0.91
43039, 0.16, 212.15, -1.54
43068, 0.18, 164.28, -11.30
43099, 0.14, 200.19, -7.64
43127, 0.22, 212.15, -6.42
43157, 0.23, 212.15, 18.00
43186, 0.16, 271.99, -6.42
43214, 0.15, 248.06, 15.55
43244, 0.19, 212.15, -10.08
43274, 0.16, 218.14, -13.74
43304, 0.17, 271.99, 0.91
43332, 0.17, 224.12, -1.54
43362, 0.22, 218.14, -3.98
43390, 0.22, 176.25, 9.45
43418, 0.15, 176.25, -13.74
43449, 0.17, 176.25, -10.08
43479, 0.19, 248.06, 19.22
43508, 0.14, 224.12, 9.45
43536, 0.18, 176.25, -1.54
43566, 0.24, 277.98, 10.67
43594, 0.21, 248.06, -2.76
43624, 0.20, 230.11, 9.45
43652, 0.12, 266.01, 5.79
43679, 0.21, 188.22, 3.35
43708, 0.17, 224.12, 0.91
43736, 0.14, 254.04, -6.42
43765, 0.22, 236.09, -3.98
43794, 0.23, 206.17, -1.54
43824, 0.21, 307.90, 18.00
43852, 0.17, 313.88, 0.91
43880, 0.14, 313.88, 0.91
43909, 0.18, 218.14, -18.62
43938, 0.16, 248.06, 0.91
43967, 0.16, 224.12, -6.42
43996, 0.28, 200.19, -3.98
44025, 0.19, 271.99, 5.79
44053, 0.19, 313.88, 9.45
44081, 0.15, 206.17, -5.20
44110, 0.14, 254.04, 5.79
44138, 0.18, 176.25, -5.20
44168, 0.12, 218.14, -7.64
44196, 0.23, 224.12, -1.54
44226, 0.24, 266.01, -5.20
44255, 0.20, 176.25, -13.74
44285, 0.17, 277.98, 0.91
44313, 0.17, 224.12, 14.33
44342, 0.17, 248.06, -0.31
44371, 0.16, 194.20, -7.64
44400, 0.16, 230.11, 0.91
44429, 0.25, 200.19, 10.67
44457, 0.26, 361.75, -0.31
44487, 0.18, 242.07, -7.64
44516, 0.15, 248.06, 4.57
44544, 0.19, 200.19, -7.64
44573, 0.15, 224.12, 0.91
44601, 0.15, 242.07, 15.55
44631, 0.25, 176.25, -3.98
44659, 0.24, 212.15, 2.13
44688, 0.22, 188.22, -1.54
44717, 0.16, 289.94, 7.01
44744, 0.17, 230.11, -8.86
44774, 0.19, 212.15, 0.91
44802, 0.12, 236.09, 19.22
44831, 0.18, 224.12, 4.57
44859, 0.25, 230.11, 0.91
44888, 0.23, 182.23, 0.91
44915, 0.20, 176.25, 8.23
44943, 0.13, 188.22, 10.67
44973, 0.17, 200.19, -6.42
45001, 0.17, 176.25, -7.64
45031, 0.14, 230.11, -0.31
45060, 0.21, 236.09, 16.78
45089, 0.25, 224.12, 3.35
45117, 0.20, 248.06, -1.54
45146, 0.18, 212.15, 13.11
45175, 0.14, 242.07, -0.31
45204, 0.17, 283.96, 3.35
45233, 0.16, 224.12, -8.86
45261, 0.16, 313.88, 8.23
45290, 0.28, 200.19, -8.86
45319, 0.23, 242.07, 0.91
45347, 0.20, 236.09, -1.54
45376, 0.15, 224.12, -0.31
45405, 0.18, 242.07, 9.45
45433, 0.15, 277.98, -0.31
45462, 0.16, 236.09, -6.42
45492, 0.21, 313.88, 9.45
45519, 0.26, 200.19, 16.78
45549, 0.21, 230.11, -0.31
45578, 0.17, 266.01, -11.30
45607, 0.15, 289.94, -2.76
45637, 0.16, 242.07, -0.31
45666, 0.14, 206.17, -8.86
45696, 0.16, 248.06, 9.45
45723, 0.27, 266.01, -0.31
45753, 0.26, 224.12, 0.91
45780, 0.22, 289.94, 11.89
45809, 0.15, 271.99, 9.45
45838, 0.20, 230.11, -1.54
45867, 0.13, 248.06, -1.54
45896, 0.14, 260.02, 5.79
45924, 0.19, 194.20, -5.20
45954, 0.26, 224.12, -3.98
45982, 0.24, 218.14, -5.20
46012, 0.18, 289.94, 20.44
46041, 0.17, 200.19, -6.42
46069, 0.17, 266.01, 4.57
46098, 0.16, 224.12, 2.13
46126, 0.13, 271.99, 14.33
46155, 0.28, 242.07, -8.86
46184, 0.26, 224.12, 4.57
46213, 0.21, 266.01, 9.45
46240, 0.19, 283.96, 8.23
46268, 0.16, 212.15, -3.98
46298, 0.15, 242.07, 10.67
46326, 0.17, 260.02, -2.76
46356, 0.18, 271.99, 2.13
46384, 0.30, 271.99, -8.86
46413, 0.25, 277.98, -1.54
46442, 0.17, 236.09, -8.86
46471, 0.18, 224.12, -3.98
46500, 0.19, 236.09, -1.54
46529, 0.17, 230.11, -13.74
46560, 0.16, 236.09, 4.57
46587, 0.25, 260.02, 0.91
46616, 0.25, 200.19, 9.45
46644, 0.24, 224.12, 3.35
46671, 0.16, 301.91, 4.57
46700, 0.16, 313.88, 10.67
46729, 0.18, 206.17, -8.86
46758, 0.15, 313.88, 8.23
46786, 0.21, 260.02, 4.57
46815, 0.29, 373.72, 0.91
46842, 0.27, 313.88, 9.45
46870, 0.20, 230.11, -3.98
46900, 0.17, 182.23, -8.86
46928, 0.17, 277.98, 8.23
46957, 0.16, 248.06, 0.91
46985, 0.14, 271.99, 9.45
47012, 0.20, 224.12, -3.98
47042, 0.29, 200.19, 2.13
47070, 0.24, 266.01, -3.98
47099, 0.19, 295.93, 5.79
47127, 0.13, 200.19, -1.54
47157, 0.20, 242.07, 9.45
47184, 0.17, 224.12, 0.91
47212, 0.16, 266.01, -1.54
47242, 0.26, 295.93, -0.31
47270, 0.27, 313.88, 9.45
47299, 0.23, 200.19, -3.98
47328, 0.17, 200.19, 15.55
47357, 0.13, 224.12, 4.57
47385, 0.18, 230.11, -0.31
47415, 0.20, 236.09, 0.91
47442, 0.18, 295.93, 19.22
47471, 0.32, 230.11, -0.31
47501, 0.26, 266.01, -7.64
47529, 0.20, 283.96, 9.45
47558, 0.17, 242.07, -13.74
47588, 0.18, 248.06, 3.35
47617, 0.17, 224.12, 0.91
47644, 0.20, 248.06, -8.86
47673, 0.25, 313.88, -0.31
47703, 0.28, 283.96, 10.67
47731, 0.25, 236.09, 5.79
47760, 0.16, 307.90, -6.42
47789, 0.16, 295.93, 14.33
47818, 0.18, 236.09, 3.35
47846, 0.20, 254.04, 9.45
47874, 0.20, 313.88, 3.35
47902, 0.29, 361.75, -0.31
47931, 0.31, 361.75, 0.91
47960, 0.21, 277.98, -6.42
47988, 0.17, 266.01, 7.01
48017, 0.16, 224.12, -3.98
48046, 0.18, 260.02, 25.32
48074, 0.20, 236.09, -0.31
48104, 0.25, 313.88, 3.35
48132, 0.30, 361.75, 7.01
48160, 0.29, 313.88, 0.91
48188, 0.19, 236.09, -6.42
48218, 0.14, 271.99, 9.45
48245, 0.19, 224.12, -13.74
48275, 0.18, 307.90, 9.45
48304, 0.21, 313.88, 0.91
48331, 0.23, 218.14, -17.40
48362, 0.32, 242.07, -3.98
48391, 0.20, 266.01, -3.98
48420, 0.19, 266.01, 14.33
48449, 0.14, 224.12, 2.13
48477, 0.21, 200.19, -2.76
48506, 0.25, 242.07, 14.33
48535, 0.21, 206.17, -6.42
48565, 0.31, 260.02, 14.33
48593, 0.28, 224.12, -1.54
48623, 0.21, 266.01, -5.20
48652, 0.15, 433.56, 11.89
48681, 0.18, 182.23, 14.33
48710, 0.20, 254.04, -3.98
48739, 0.27, 236.09, -5.20
48769, 0.24, 230.11, -1.54
48797, 0.33, 224.12, -8.86
48827, 0.24, 313.88, 9.45
48855, 0.20, 248.06, 0.91
48883, 0.16, 301.91, 19.22
48912, 0.19, 313.88, -7.64
48941, 0.24, 224.12, -13.74
48971, 0.24, 248.06, 5.79
48999, 0.27, 295.93, 18.00
49029, 0.32, 313.88, 3.35
49056, 0.23, 236.09, -3.98
49086, 0.17, 385.69, 4.57
49114, 0.18, 301.91, 10.67
49142, 0.18, 254.04, 18.00
49172, 0.27, 224.12, -8.86
49201, 0.25, 313.88, 5.79
49229, 0.27, 391.67, -0.31
49258, 0.32, 236.09, 0.91
49287, 0.21, 301.91, 9.45
49314, 0.17, 224.12, 13.11
