26482, 0.38, 133.36, 2.57
26510, 0.34, 127.38, 1.35
26539, 0.38, 133.36, 2.57
26566, 0.36, 139.35, 0.13
26595, 0.32, 133.36, 0.13
26622, 0.40, 133.36, 1.35
26651, 0.32, 133.36, 1.35
26679, 0.35, 133.36, 0.13
26706, 0.38, 139.35, 1.35
26735, 0.35, 139.35, 1.35
26763, 0.36, 127.38, 0.13
26791, 0.34, 127.38, 1.35
26819, 0.36, 127.38, -1.09
26849, 0.36, 133.36, 0.13
26876, 0.35, 133.36, 1.35
26904, 0.38, 139.35, 1.35
26933, 0.33, 133.36, 1.35
26960, 0.41, 127.38, 1.35
26989, 0.34, 139.35, 2.57
27017, 0.36, 127.38, -1.09
27045, 0.41, 133.36, 1.35
27074, 0.35, 133.36, 1.35
27102, 0.37, 139.35, 1.35
27130, 0.39, 139.35, 0.13
27158, 0.36, 133.36, 0.13
27187, 0.38, 139.35, 2.57
27214, 0.35, 133.36, 1.35
27242, 0.37, 133.36, 0.13
27271, 0.37, 139.35, -1.09
27299, 0.36, 133.36, -1.09
27329, 0.37, 133.36, 0.13
27357, 0.36, 127.38, -2.31
27386, 0.37, 139.35, 2.57
27414, 0.36, 139.35, 2.57
27442, 0.36, 139.35, -1.09
27471, 0.41, 133.36, -1.09
27500, 0.36, 133.36, -1.09
27530, 0.37, 151.32, 1.35
27557, 0.38, 145.33, 0.13
27586, 0.38, 133.36, -1.09
27615, 0.37, 133.36, 0.13
27642, 0.37, 139.35, 0.13
27671, 0.37, 139.35, 0.13
27699, 0.37, 139.35, 2.57
27727, 0.40, 145.33, -1.09
27756, 0.38, 139.35, 0.13
27785, 0.41, 139.35, 0.13
27812, 0.37, 145.33, 0.13
27840, 0.38, 145.33, 2.57
27869, 0.37, 139.35, -1.09
27897, 0.36, 133.36, 1.35
27926, 0.38, 145.33, 0.13
27954, 0.38, 145.33, 1.35
27982, 0.42, 139.35, 3.79
28010, 0.40, 139.35, 0.13
28038, 0.36, 139.35, 1.35
28066, 0.39, 133.36, 1.35
28094, 0.38, 145.33, 1.35
28123, 0.39, 145.33, 1.35
28150, 0.41, 139.35, 0.13
28178, 0.39, 145.33, 1.35
28207, 0.41, 151.32, 1.35
28234, 0.38, 145.33, 1.35
28263, 0.37, 133.36, 0.13
28291, 0.38, 151.32, 0.13
28319, 0.38, 139.35, -1.09
28348, 0.38, 151.32, -1.09
28377, 0.36, 145.33, 0.13
28405, 0.41, 139.35, 0.13
28433, 0.41, 145.33, 0.13
28462, 0.34, 145.33, 0.13
28489, 0.40, 139.35, 1.35
28518, 0.37, 145.33, 0.13
28546, 0.37, 133.36, 0.13
28573, 0.40, 151.32, 1.35
28602, 0.38, 139.35, 0.13
28630, 0.37, 139.35, -1.09
28659, 0.39, 151.32, 1.35
28687, 0.38, 145.33, 2.57
28716, 0.38, 145.33, 1.35
28743, 0.38, 145.33, -1.09
28772, 0.37, 151.32, 1.35
28801, 0.38, 157.30, -1.09
28829, 0.39, 151.32, -1.09
28859, 0.42, 151.32, 3.79
28887, 0.33, 151.32, 0.13
28915, 0.39, 157.30, 1.35
28943, 0.39, 139.35, 1.35
28971, 0.38, 157.30, -1.09
29000, 0.41, 145.33, 1.35
29028, 0.37, 151.32, 0.13
29057, 0.42, 157.30, 2.57
29084, 0.36, 145.33, 0.13
29113, 0.38, 151.32, 0.13
29140, 0.39, 157.30, 3.79
29168, 0.36, 157.30, 0.13
29197, 0.39, 151.32, -1.09
29225, 0.38, 145.33, -1.09
29255, 0.41, 157.30, 2.57
29283, 0.41, 157.30, 0.13
29310, 0.35, 151.32, 1.35
29339, 0.40, 151.32, 1.35
29367, 0.39, 151.32, 1.35
29395, 0.38, 157.30, 1.35
29423, 0.40, 157.30, 0.13
29452, 0.39, 157.30, -1.09
29480, 0.39, 157.30, 1.35
29508, 0.39, 163.28, 2.57
29537, 0.36, 157.30, 0.13
29564, 0.39, 151.32, -1.09
29594, 0.38, 151.32, 1.35
29622, 0.38, 163.28, 0.13
29650, 0.38, 145.33, 0.13
29678, 0.37, 151.32, 1.35
29706, 0.40, 151.32, -1.09
29735, 0.35, 163.28, 1.35
29763, 0.37, 157.30, -1.09
29793, 0.40, 151.32, -1.09
29821, 0.37, 163.28, 0.13
29850, 0.41, 157.30, 1.35
29878, 0.39, 157.30, 1.35
29905, 0.40, 151.32, 1.35
29934, 0.42, 157.30, 1.35
29962, 0.34, 151.32, 0.13
29990, 0.42, 157.30, -1.09
30019, 0.38, 151.32, 1.35
30048, 0.38, 145.33, 0.13
30075, 0.40, 163.28, 1.35
30103, 0.40, 157.30, 2.57
30132, 0.43, 151.32, 0.13
30159, 0.37, 163.28, -1.09
30189, 0.41, 157.30, 2.57
30217, 0.38, 151.32, 0.13
30245, 0.39, 163.28, 1.35
30273, 0.40, 151.32, 1.35
30301, 0.40, 163.28, 1.35
30329, 0.39, 169.27, 0.13
30357, 0.41, 157.30, -1.09
30387, 0.37, 163.28, 0.13
30414, 0.40, 163.28, 2.57
30443, 0.39, 157.30, 2.57
30471, 0.40, 157.30, 1.35
30498, 0.37, 157.30, 0.13
30527, 0.40, 157.30, 0.13
30555, 0.42, 169.27, 1.35
30583, 0.41, 157.30, 0.13
30611, 0.40, 145.33, 1.35
30639, 0.40, 151.32, 0.13
30667, 0.37, 157.30, 0.13
30695, 0.39, 163.28, 1.35
30724, 0.37, 169.27, 2.57
30751, 0.40, 169.27, 1.35
30780, 0.40, 163.28, 0.13
30808, 0.39, 169.27, 0.13
30835, 0.41, 163.28, -1.09
30865, 0.38, 163.28, 0.13
30893, 0.38, 163.28, 0.13
30921, 0.40, 169.27, 2.57
30949, 0.38, 169.27, 1.35
30978, 0.42, 163.28, 0.13
31005, 0.43, 169.27, 0.13
31033, 0.40, 169.27, 2.57
31062, 0.42, 169.27, 0.13
31089, 0.38, 163.28, -1.09
31119, 0.39, 163.28, 0.13
31147, 0.41, 163.28, 0.13
31175, 0.40, 175.25, 3.79
31203, 0.40, 181.23, 2.57
31230, 0.42, 169.27, -1.09
31260, 0.42, 169.27, -1.09
31289, 0.38, 169.27, 1.35
31318, 0.39, 175.25, 1.35
31345, 0.40, 175.25, 1.35
31374, 0.39, 169.27, 0.13
31401, 0.43, 181.23, 3.79
31429, 0.42, 169.27, 0.13
31458, 0.43, 175.25, 1.35
31485, 0.39, 169.27, 0.13
31514, 0.42, 163.28, -2.31
31543, 0.37, 169.27, 0.13
31570, 0.41, 175.25, 1.35
31599, 0.40, 181.23, 1.35
31627, 0.42, 163.28, -1.09
31656, 0.39, 169.27, -1.09
31685, 0.43, 169.27, 0.13
31714, 0.42, 169.27, -1.09
31742, 0.35, 169.27, 0.13
31770, 0.43, 169.27, 0.13
31799, 0.36, 169.27, 0.13
31826, 0.41, 175.25, 0.13
31855, 0.40, 169.27, 0.13
31883, 0.39, 181.23, 2.57
31911, 0.43, 169.27, -1.09
31940, 0.46, 175.25, 1.35
31968, 0.36, 181.23, -1.09
31997, 0.43, 175.25, -1.09
32026, 0.39, 181.23, -1.09
32056, 0.41, 181.23, -1.09
32084, 0.42, 181.23, 1.35
32113, 0.39, 181.23, 0.13
32141, 0.40, 187.22, 2.57
32168, 0.42, 187.22, 0.13
32197, 0.41, 175.25, -1.09
32226, 0.38, 181.23, 1.35
32254, 0.42, 175.25, 0.13
32282, 0.41, 181.23, 0.13
32311, 0.38, 181.23, 1.35
32338, 0.44, 175.25, 2.57
32366, 0.38, 175.25, -1.09
32396, 0.42, 187.22, 2.57
32423, 0.42, 193.20, 1.35
32452, 0.38, 181.23, -1.09
32481, 0.40, 193.20, 1.35
32509, 0.44, 181.23, 0.13
32537, 0.40, 187.22, 0.13
32565, 0.43, 181.23, 1.35
32593, 0.42, 193.20, 1.35
32621, 0.42, 187.22, 0.13
32650, 0.43, 187.22, -1.09
32678, 0.38, 193.20, 0.13
32707, 0.39, 181.23, 1.35
32735, 0.41, 187.22, 0.13
32762, 0.39, 193.20, 0.13
32791, 0.46, 187.22, -1.09
32820, 0.38, 187.22, 0.13
32848, 0.41, 193.20, 1.35
32876, 0.46, 187.22, -1.09
32906, 0.43, 199.19, 0.13
32933, 0.41, 181.23, 0.13
32961, 0.42, 193.20, 1.35
32990, 0.38, 187.22, 0.13
33017, 0.43, 199.19, 1.35
33046, 0.43, 187.22, 0.13
33074, 0.45, 187.22, -1.09
33102, 0.41, 187.22, 0.13
33131, 0.41, 187.22, 0.13
33159, 0.40, 187.22, 0.13
33187, 0.42, 193.20, 0.13
33215, 0.40, 199.19, 2.57
33244, 0.41, 187.22, -2.31
33272, 0.41, 193.20, 1.35
33300, 0.42, 193.20, -1.09
33330, 0.44, 187.22, 0.13
33357, 0.43, 193.20, -1.09
33387, 0.42, 199.19, 0.13
33415, 0.40, 199.19, 1.35
33443, 0.44, 193.20, 0.13
33471, 0.42, 193.20, 0.13
33499, 0.42, 199.19, 0.13
33527, 0.44, 193.20, 1.35
33555, 0.48, 193.20, -1.09
33585, 0.44, 199.19, 1.35
33612, 0.44, 193.20, -2.31
33642, 0.44, 193.20, -1.09
33671, 0.44, 205.17, -1.09
33699, 0.45, 199.19, -1.09
33729, 0.45, 199.19, 0.13
33757, 0.44, 205.17, 1.35
33785, 0.46, 199.19, 1.35
33813, 0.44, 205.17, 1.35
33842, 0.41, 199.19, 1.35
33869, 0.47, 205.17, 0.13
33897, 0.42, 199.19, 1.35
33926, 0.44, 199.19, 0.13
33953, 0.45, 205.17, 0.13
33982, 0.47, 205.17, 0.13
34010, 0.43, 199.19, 1.35
34038, 0.44, 199.19, -1.09
34067, 0.46, 199.19, -1.09
34096, 0.47, 193.20, -1.09
34125, 0.42, 217.14, 1.35
34153, 0.42, 205.17, 0.13
34182, 0.41, 211.15, 1.35
34209, 0.41, 199.19, 0.13
34237, 0.46, 199.19, 1.35
34266, 0.44, 205.17, 0.13
34293, 0.45, 199.19, -1.09
34323, 0.45, 199.19, -1.09
34352, 0.44, 211.15, 1.35
34380, 0.44, 205.17, 0.13
34408, 0.45, 211.15, 1.35
34437, 0.40, 211.15, 1.35
34464, 0.43, 205.17, 1.35
34492, 0.47, 205.17, -2.31
34522, 0.39, 211.15, -1.09
34550, 0.46, 205.17, 0.13
34579, 0.45, 205.17, 2.57
34607, 0.44, 205.17, 1.35
34635, 0.47, 211.15, 0.13
34663, 0.42, 211.15, 1.35
34691, 0.46, 217.14, 1.35
34719, 0.44, 205.17, 0.13
34747, 0.45, 211.15, 1.35
34776, 0.46, 217.14, 0.13
34803, 0.44, 199.19, 0.13
34831, 0.42, 205.17, 1.35
34860, 0.45, 211.15, 1.35
34887, 0.44, 211.15, 0.13
34916, 0.44, 217.14, 0.13
34944, 0.45, 211.15, -1.09
34973, 0.42, 205.17, 1.35
35001, 0.45, 211.15, 1.35
35028, 0.46, 217.14, 2.57
35057, 0.44, 211.15, 1.35
35085, 0.43, 217.14, 1.35
35113, 0.43, 211.15, 0.13
35141, 0.46, 217.14, 2.57
35170, 0.41, 217.14, 1.35
35197, 0.44, 217.14, 1.35
35225, 0.45, 223.12, 2.57
35254, 0.43, 211.15, 0.13
35281, 0.45, 211.15, 1.35
35310, 0.42, 217.14, 1.35
35338, 0.46, 217.14, 0.13
35365, 0.46, 223.12, -1.09
35395, 0.40, 217.14, 0.13
35423, 0.45, 211.15, -1.09
35452, 0.45, 223.12, 2.57
35480, 0.43, 223.12, 2.57
35509, 0.47, 211.15, 0.13
35536, 0.48, 217.14, -1.09
35565, 0.43, 211.15, -1.09
35595, 0.48, 223.12, 0.13
35622, 0.44, 217.14, -1.09
35652, 0.44, 229.11, 1.35
35680, 0.52, 229.11, 1.35
35708, 0.40, 223.12, 0.13
35736, 0.49, 223.12, 2.57
35764, 0.46, 217.14, 0.13
35792, 0.45, 217.14, -1.09
35821, 0.43, 223.12, 1.35
35850, 0.44, 223.12, -1.09
35878, 0.44, 217.14, -1.09
35908, 0.44, 229.11, 3.79
35936, 0.48, 211.15, -2.31
35964, 0.42, 223.12, 0.13
35993, 0.51, 217.14, -2.31
36022, 0.44, 223.12, 2.57
36050, 0.47, 229.11, 0.13
36078, 0.48, 217.14, -1.09
36108, 0.44, 229.11, 1.35
36135, 0.48, 223.12, 0.13
36163, 0.40, 223.12, 1.35
36192, 0.45, 235.09, 2.57
36219, 0.50, 223.12, 0.13
36248, 0.45, 223.12, -1.09
36277, 0.50, 223.12, 0.13
36305, 0.45, 241.07, 0.13
36333, 0.47, 229.11, -1.09
36362, 0.45, 229.11, 0.13
36390, 0.48, 229.11, 2.57
36418, 0.43, 229.11, 1.35
36447, 0.50, 223.12, 1.35
36474, 0.46, 241.07, 2.57
36503, 0.44, 235.09, 1.35
36531, 0.47, 229.11, -1.09
36559, 0.42, 229.11, 0.13
36588, 0.49, 229.11, -1.09
36617, 0.47, 235.09, 0.13
36645, 0.44, 229.11, 0.13
36673, 0.53, 223.12, -2.31
36703, 0.45, 223.12, -1.09
36731, 0.50, 235.09, -1.09
36760, 0.50, 229.11, 2.57
36789, 0.46, 235.09, 0.13
36816, 0.49, 235.09, 0.13
36845, 0.45, 229.11, 0.13
36873, 0.47, 241.07, 0.13
36901, 0.46, 241.07, 2.57
36929, 0.48, 235.09, 2.57
36957, 0.46, 241.07, -1.09
36986, 0.47, 241.07, 2.57
37014, 0.51, 241.07, -1.09
37044, 0.46, 235.09, 0.13
37071, 0.53, 241.07, 2.57
37100, 0.44, 235.09, 3.79
37128, 0.47, 241.07, 2.57
37155, 0.47, 235.09, 0.13
37184, 0.45, 241.07, 1.35
37212, 0.49, 235.09, 0.13
37240, 0.47, 241.07, 1.35
37268, 0.50, 247.06, -1.09
37298, 0.46, 235.09, -1.09
37326, 0.46, 247.06, 3.79
37354, 0.49, 247.06, 0.13
37383, 0.46, 235.09, -1.09
37411, 0.51, 247.06, -1.09
37441, 0.49, 247.06, 0.13
37469, 0.49, 241.07, 2.57
37497, 0.48, 247.06, 2.57
37525, 0.43, 241.07, 0.13
37553, 0.48, 241.07, 0.13
37581, 0.48, 241.07, -1.09
37610, 0.47, 247.06, 0.13
37639, 0.49, 247.06, 0.13
37666, 0.45, 241.07, -2.31
37695, 0.49, 253.04, 2.57
37724, 0.49, 247.06, 0.13
37751, 0.47, 253.04, 3.79
37780, 0.49, 253.04, -1.09
37809, 0.50, 247.06, 0.13
37837, 0.46, 247.06, -1.09
37866, 0.46, 241.07, -1.09
37895, 0.46, 253.04, 1.35
37923, 0.49, 253.04, -1.09
37952, 0.50, 247.06, -1.09
37982, 0.49, 253.04, -1.09
38010, 0.47, 253.04, 1.35
38039, 0.52, 247.06, 1.35
38067, 0.47, 247.06, -3.54
38096, 0.49, 247.06, 1.35
38124, 0.49, 253.04, 1.35
38152, 0.47, 253.04, 0.13
38180, 0.49, 259.02, 2.57
38208, 0.44, 259.02, 1.35
38237, 0.48, 259.02, -1.09
38265, 0.50, 253.04, 0.13
38293, 0.46, 253.04, 1.35
38322, 0.52, 253.04, -2.31
38350, 0.46, 253.04, -1.09
38380, 0.51, 259.02, 1.35
38408, 0.50, 259.02, 0.13
38436, 0.49, 259.02, 1.35
38464, 0.49, 265.01, 1.35
38492, 0.49, 253.04, -1.09
38521, 0.48, 259.02, 1.35
38549, 0.46, 259.02, 1.35
38578, 0.49, 265.01, 2.57
38605, 0.52, 259.02, -1.09
38635, 0.50, 259.02, -1.09
38664, 0.53, 259.02, 1.35
38691, 0.46, 259.02, 1.35
38720, 0.51, 265.01, -1.09
38749, 0.48, 265.01, 1.35
38777, 0.52, 259.02, -1.09
38806, 0.50, 270.99, 1.35
38835, 0.53, 259.02, 0.13
38862, 0.50, 270.99, 0.13
38890, 0.47, 265.01, 0.13
38919, 0.49, 265.01, 0.13
38946, 0.50, 259.02, -1.09
38976, 0.49, 270.99, 2.57
39004, 0.55, 265.01, -2.31
39033, 0.47, 270.99, 0.13
39061, 0.54, 259.02, -1.09
39090, 0.50, 265.01, -1.09
39119, 0.49, 270.99, 2.57
39147, 0.51, 253.04, 0.13
39176, 0.50, 259.02, -1.09
39204, 0.50, 276.98, 1.35
39233, 0.49, 265.01, -1.09
39262, 0.50, 265.01, -2.31
39290, 0.52, 270.99, 0.13
39319, 0.50, 270.99, 1.35
39347, 0.51, 265.01, -1.09
39376, 0.49, 259.02, 0.13
39404, 0.53, 265.01, 1.35
39433, 0.51, 265.01, -1.09
39461, 0.54, 276.98, -1.09
39490, 0.51, 270.99, 0.13
39519, 0.52, 270.99, -1.09
39547, 0.50, 270.99, 1.35
39576, 0.47, 276.98, 0.13
39604, 0.52, 276.98, 0.13
39632, 0.51, 276.98, 2.57
39660, 0.50, 276.98, 0.13
39688, 0.55, 265.01, 0.13
39716, 0.49, 270.99, -1.09
39745, 0.53, 270.99, -1.09
39775, 0.52, 276.98, 1.35
39802, 0.52, 276.98, 0.13
39831, 0.53, 282.96, -1.09
39860, 0.53, 270.99, -1.09
39888, 0.50, 276.98, 1.35
39917, 0.52, 282.96, 1.35
39945, 0.52, 276.98, 1.35
39973, 0.51, 276.98, 1.35
40001, 0.53, 276.98, 1.35
40030, 0.54, 282.96, -1.09
40058, 0.51, 270.99, 1.35
40086, 0.53, 282.96, -1.09
40116, 0.52, 270.99, -1.09
40144, 0.53, 282.96, 0.13
40173, 0.51, 276.98, 2.57
40201, 0.50, 288.94, 2.57
40229, 0.51, 276.98, 1.35
40257, 0.51, 276.98, 0.13
40285, 0.55, 276.98, -1.09
40314, 0.49, 288.94, 2.57
40342, 0.55, 282.96, -1.09
40372, 0.51, 276.98, -1.09
40400, 0.53, 288.94, -1.09
40430, 0.57, 288.94, 0.13
40458, 0.54, 276.98, 0.13
40485, 0.56, 282.96, -1.09
40515, 0.53, 276.98, -1.09
40544, 0.52, 282.96, 1.35
40572, 0.52, 288.94, 1.35
40600, 0.54, 282.96, 0.13
40629, 0.52, 282.96, -1.09
40657, 0.55, 282.96, 1.35
40685, 0.54, 276.98, -1.09
40715, 0.50, 288.94, 0.13
40742, 0.57, 282.96, -1.09
40772, 0.51, 282.96, -1.09
40801, 0.54, 282.96, -1.09
40830, 0.54, 288.94, -1.09
40859, 0.53, 294.93, 1.35
40887, 0.50, 282.96, -1.09
40916, 0.54, 294.93, -1.09
40945, 0.55, 294.93, 1.35
40974, 0.55, 282.96, 0.13
41001, 0.55, 288.94, 0.13
41030, 0.54, 294.93, -1.09
41059, 0.55, 288.94, 1.35
41086, 0.55, 288.94, 2.57
41115, 0.54, 288.94, -1.09
41144, 0.57, 288.94, 0.13
41172, 0.56, 288.94, -1.09
41201, 0.52, 288.94, -1.09
41230, 0.55, 288.94, -1.09
41260, 0.54, 294.93, 1.35
41287, 0.57, 300.91, 1.35
41316, 0.55, 288.94, 0.13
41344, 0.55, 294.93, 0.13
41372, 0.55, 288.94, 0.13
41400, 0.54, 294.93, 2.57
41428, 0.54, 288.94, 0.13
41456, 0.50, 288.94, -1.09
41485, 0.55, 300.91, 0.13
41513, 0.50, 294.93, -1.09
41542, 0.58, 294.93, -2.31
41572, 0.58, 300.91, -2.31
41601, 0.58, 300.91, 1.35
41629, 0.55, 294.93, -1.09
41658, 0.51, 288.94, 0.13
41686, 0.54, 294.93, 1.35
41714, 0.55, 288.94, 0.13
41742, 0.53, 288.94, -1.09
41772, 0.60, 300.91, -1.09
41800, 0.53, 288.94, 0.13
41829, 0.52, 288.94, 1.35
41857, 0.58, 288.94, -2.31
41885, 0.55, 294.93, 0.13
41914, 0.54, 288.94, 2.57
41942, 0.56, 300.91, 1.35
41970, 0.55, 288.94, -1.09
41999, 0.57, 300.91, 2.57
42028, 0.59, 294.93, 1.35
42055, 0.54, 294.93, -2.31
42084, 0.54, 288.94, -1.09
42114, 0.54, 294.93, 0.13
42141, 0.53, 300.91, 2.57
42170, 0.57, 300.91, 3.79
42198, 0.57, 300.91, 0.13
42226, 0.57, 300.91, -1.09
42255, 0.58, 300.91, -1.09
42284, 0.56, 312.88, 0.13
42312, 0.57, 294.93, 0.13
42340, 0.52, 306.90, 2.57
42369, 0.57, 306.90, 0.13
42396, 0.51, 300.91, 1.35
42424, 0.53, 300.91, -1.09
42454, 0.56, 294.93, 1.35
42481, 0.55, 306.90, 2.57
42510, 0.59, 300.91, 0.13
42537, 0.56, 306.90, 1.35
42566, 0.53, 300.91, -1.09
42595, 0.56, 300.91, -1.09
42625, 0.57, 312.88, 1.35
42652, 0.54, 312.88, 0.13
42680, 0.61, 306.90, -2.31
42710, 0.54, 312.88, 2.57
42737, 0.58, 306.90, -1.09
42767, 0.61, 306.90, -1.09
42796, 0.56, 300.91, -1.09
42825, 0.60, 306.90, -1.09
42854, 0.56, 306.90, 0.13
42882, 0.59, 300.91, -1.09
42911, 0.58, 306.90, 1.35
42939, 0.60, 294.93, -1.09
42969, 0.58, 312.88, 2.57
42996, 0.61, 306.90, 0.13
43024, 0.57, 318.86, -1.09
43054, 0.58, 306.90, -1.09
43082, 0.58, 312.88, 1.35
43111, 0.57, 300.91, 0.13
43139, 0.60, 324.85, 1.35
43167, 0.57, 306.90, 0.13
43195, 0.58, 312.88, 1.35
43224, 0.60, 306.90, 2.57
43251, 0.59, 318.86, 2.57
43279, 0.59, 306.90, -1.09
43309, 0.62, 306.90, 1.35
43336, 0.56, 312.88, 1.35
43365, 0.56, 306.90, 1.35
43393, 0.59, 306.90, 1.35
43421, 0.60, 318.86, 2.57
43449, 0.61, 312.88, 1.35
43476, 0.60, 312.88, 0.13
43505, 0.61, 306.90, -1.09
43534, 0.60, 306.90, -1.09
43564, 0.60, 312.88, 2.57
43591, 0.57, 318.86, 0.13
43620, 0.62, 306.90, 1.35
43648, 0.56, 318.86, 0.13
43675, 0.60, 312.88, 0.13
43704, 0.65, 312.88, 1.35
43731, 0.58, 306.90, 0.13
43760, 0.65, 312.88, 1.35
43788, 0.59, 318.86, 0.13
43815, 0.58, 306.90, -1.09
43845, 0.62, 318.86, 0.13
43873, 0.57, 312.88, 0.13
43901, 0.58, 306.90, -1.09
43930, 0.63, 306.90, -1.09
43960, 0.57, 312.88, 1.35
43987, 0.63, 312.88, -1.09
44016, 0.62, 312.88, 0.13
44045, 0.60, 318.86, 0.13
44072, 0.64, 312.88, 1.35
44101, 0.61, 318.86, 1.35
44129, 0.61, 318.86, 2.57
44156, 0.61, 318.86, 0.13
44185, 0.61, 336.81, 0.13
44213, 0.60, 318.86, 1.35
44241, 0.61, 318.86, 0.13
44269, 0.60, 312.88, -1.09
44299, 0.58, 318.86, 1.35
44326, 0.65, 318.86, 0.13
44355, 0.58, 318.86, 2.57
44383, 0.66, 324.85, 2.57
44410, 0.62, 324.85, 1.35
44439, 0.57, 318.86, 0.13
44467, 0.65, 330.83, 1.35
44495, 0.59, 324.85, 1.35
44523, 0.59, 318.86, 0.13
44552, 0.66, 324.85, 2.57
44579, 0.60, 318.86, 0.13
44607, 0.62, 330.83, 2.57
44636, 0.65, 324.85, 0.13
44663, 0.59, 318.86, 1.35
44692, 0.67, 324.85, 0.13
44720, 0.66, 324.85, 1.35
44747, 0.61, 324.85, -1.09
44777, 0.62, 324.85, 0.13
44805, 0.62, 324.85, 2.57
44833, 0.60, 318.86, 0.13
44861, 0.65, 330.83, -1.09
44891, 0.68, 318.86, 0.13
44918, 0.61, 318.86, 0.13
44946, 0.64, 318.86, -1.09
44976, 0.62, 324.85, 1.35
45003, 0.62, 318.86, 1.35
45032, 0.65, 324.85, -1.09
45061, 0.58, 324.85, 0.13
45089, 0.63, 324.85, 0.13
45117, 0.65, 318.86, 0.13
45145, 0.64, 330.83, 2.57
45173, 0.64, 318.86, 0.13
45201, 0.66, 324.85, -1.09
45231, 0.60, 324.85, -1.09
45259, 0.68, 312.88, 0.13
45288, 0.64, 318.86, 1.35
45316, 0.63, 330.83, 0.13
45343, 0.68, 324.85, 0.13
45372, 0.63, 312.88, 0.13
45400, 0.69, 330.83, 0.13
45428, 0.64, 324.85, -1.09
45457, 0.67, 330.83, 1.35
45486, 0.61, 324.85, -1.09
45514, 0.64, 330.83, 2.57
45542, 0.61, 324.85, 0.13
45571, 0.61, 330.83, 2.57
45598, 0.68, 330.83, -1.09
45628, 0.65, 330.83, 1.35
45656, 0.69, 330.83, 2.57
45684, 0.64, 330.83, 0.13
45712, 0.63, 324.85, -1.09
45741, 0.66, 324.85, 0.13
45769, 0.62, 330.83, 2.57
45797, 0.65, 324.85, 1.35
45826, 0.65, 330.83, -1.09
45854, 0.64, 336.81, 2.57
45882, 0.64, 330.83, -1.09
45912, 0.67, 330.83, 1.35
45939, 0.63, 330.83, 1.35
45968, 0.68, 324.85, 0.13
45996, 0.62, 330.83, -1.09
46025, 0.62, 330.83, 0.13
46053, 0.66, 330.83, -1.09
46082, 0.65, 336.81, 2.57
46110, 0.66, 330.83, 1.35
46138, 0.65, 336.81, 1.35
46167, 0.67, 342.80, 1.35
46194, 0.61, 342.80, 0.13
46223, 0.64, 336.81, 1.35
46251, 0.65, 324.85, -2.31
46279, 0.61, 330.83, 1.35
46308, 0.68, 342.80, 0.13
46336, 0.63, 330.83, 1.35
46364, 0.68, 324.85, -1.09
46393, 0.69, 342.80, 2.57
46422, 0.64, 324.85, 0.13
46449, 0.66, 336.81, 0.13
46477, 0.67, 342.80, 2.57
46505, 0.59, 336.81, -1.09
46534, 0.68, 336.81, -1.09
46564, 0.66, 330.83, 1.35
46592, 0.67, 330.83, -1.09
46621, 0.69, 336.81, 1.35
46649, 0.64, 336.81, 2.57
46676, 0.66, 336.81, 1.35
46705, 0.66, 336.81, 0.13
46733, 0.66, 336.81, 1.35
46761, 0.60, 330.83, -1.09
46790, 0.69, 336.81, 0.13
46819, 0.64, 342.80, -1.09
46848, 0.67, 342.80, 1.35
46875, 0.73, 336.81, 0.13
46904, 0.68, 342.80, 2.57
46931, 0.70, 342.80, -1.09
46961, 0.67, 336.81, -1.09
46990, 0.67, 342.80, 1.35
47019, 0.66, 336.81, 0.13
47046, 0.70, 342.80, 0.13
47074, 0.64, 348.78, 1.35
47102, 0.70, 342.80, -1.09
47131, 0.66, 342.80, 0.13
47160, 0.66, 336.81, 0.13
47187, 0.72, 342.80, 2.57
47216, 0.66, 336.81, 0.13
47244, 0.71, 348.78, -1.09
47272, 0.67, 336.81, -1.09
47302, 0.66, 342.80, 0.13
47330, 0.72, 336.81, -1.09
47360, 0.68, 342.80, 0.13
47387, 0.69, 330.83, -1.09
47417, 0.72, 336.81, -1.09
47446, 0.66, 336.81, -1.09
47474, 0.67, 342.80, 1.35
47503, 0.69, 342.80, 0.13
47531, 0.66, 348.78, 0.13
47559, 0.71, 342.80, 0.13
47587, 0.69, 342.80, -1.09
47617, 0.70, 336.81, -1.09
47645, 0.70, 348.78, 1.35
47673, 0.69, 336.81, -1.09
47703, 0.65, 342.80, 2.57
47730, 0.70, 342.80, 2.57
47759, 0.70, 342.80, 1.35
47787, 0.67, 348.78, 0.13
47815, 0.73, 336.81, -1.09
47844, 0.68, 342.80, 0.13
47872, 0.70, 348.78, 0.13
47900, 0.70, 348.78, 0.13
47928, 0.65, 342.80, 0.13
47956, 0.69, 336.81, -1.09
47985, 0.70, 336.81, 2.57
48014, 0.63, 354.77, 2.57
48041, 0.72, 342.80, 1.35
48069, 0.70, 348.78, -1.09
48099, 0.66, 342.80, 1.35
48126, 0.73, 348.78, 0.13
48155, 0.67, 342.80, -1.09
48184, 0.74, 348.78, -1.09
48214, 0.68, 342.80, -1.09
48242, 0.69, 354.77, 1.35
48270, 0.71, 354.77, 1.35
48299, 0.71, 348.78, 1.35
48326, 0.68, 354.77, 1.35
48355, 0.70, 348.78, -1.09
48384, 0.71, 354.77, 0.13
48411, 0.68, 354.77, 1.35
48440, 0.72, 354.77, -2.31
48468, 0.70, 348.78, 0.13
48497, 0.72, 354.77, 1.35
