26247, 0.14, 58.56, 0.35
26273, 0.15, 46.59, 0.35
26300, 0.15, 58.56, 0.35
26328, 0.14, 46.59, -0.87
26355, 0.15, 58.56, 1.57
26383, 0.15, 52.57, 0.35
26409, 0.14, 58.56, 2.79
26436, 0.13, 52.57, 0.35
26464, 0.16, 52.57, 0.35
26490, 0.14, 52.57, 0.35
26518, 0.14, 64.54, 1.57
26545, 0.14, 58.56, 0.35
26571, 0.16, 58.56, 0.35
26599, 0.15, 58.56, -0.87
26627, 0.13, 52.57, -0.87
26655, 0.16, 52.57, -0.87
26683, 0.16, 64.54, 1.57
26711, 0.14, 46.59, 0.35
26737, 0.14, 58.56, 1.57
26764, 0.17, 52.57, 0.35
26791, 0.14, 64.54, 0.35
26818, 0.15, 58.56, 0.35
26846, 0.17, 52.57, 0.35
26872, 0.16, 52.57, -0.87
26900, 0.16, 52.57, -2.09
26929, 0.14, 58.56, -0.87
26956, 0.13, 46.59, 0.35
26984, 0.14, 52.57, 0.35
27011, 0.17, 52.57, 0.35
27037, 0.16, 64.54, 0.35
27065, 0.15, 52.57, -0.87
27092, 0.18, 58.56, 0.35
27120, 0.15, 58.56, 1.57
27147, 0.14, 58.56, -0.87
27175, 0.14, 64.54, 1.57
27202, 0.14, 64.54, 0.35
27229, 0.15, 70.53, 1.57
27256, 0.17, 52.57, -0.87
27284, 0.15, 70.53, 0.35
27312, 0.17, 58.56, -0.87
27339, 0.14, 70.53, 1.57
27366, 0.15, 64.54, -0.87
27395, 0.14, 64.54, -0.87
27422, 0.18, 64.54, -2.09
27451, 0.16, 64.54, 1.57
27478, 0.15, 64.54, 2.79
27504, 0.15, 64.54, -2.09
27533, 0.14, 70.53, 0.35
27559, 0.13, 70.53, -2.09
27588, 0.14, 64.54, 0.35
27615, 0.15, 64.54, -0.87
27643, 0.16, 70.53, 2.79
27670, 0.16, 58.56, 0.35
27697, 0.16, 58.56, -0.87
27725, 0.14, 70.53, -2.09
27753, 0.15, 64.54, -0.87
27782, 0.14, 70.53, 2.79
27808, 0.14, 64.54, 0.35
27835, 0.14, 70.53, 0.35
27863, 0.18, 76.51, 0.35
27889, 0.16, 58.56, 0.35
27917, 0.15, 64.54, 0.35
27943, 0.16, 64.54, -0.87
27972, 0.14, 58.56, 0.35
27999, 0.14, 70.53, 1.57
28025, 0.13, 64.54, 1.57
28053, 0.16, 76.51, 1.57
28080, 0.14, 70.53, 1.57
28107, 0.16, 64.54, -2.09
28135, 0.17, 70.53, 1.57
28162, 0.14, 70.53, 0.35
28189, 0.14, 70.53, 1.57
28216, 0.15, 70.53, -0.87
28244, 0.14, 70.53, 1.57
28271, 0.14, 64.54, -2.09
28299, 0.16, 76.51, 1.57
28326, 0.15, 70.53, 0.35
28353, 0.15, 76.51, 1.57
28381, 0.14, 70.53, -2.09
28408, 0.14, 70.53, -0.87
28436, 0.15, 70.53, 1.57
28464, 0.16, 82.49, 1.57
28490, 0.17, 64.54, 0.35
28518, 0.16, 70.53, 0.35
28545, 0.14, 76.51, 1.57
28572, 0.14, 70.53, -0.87
28600, 0.16, 76.51, 0.35
28626, 0.11, 76.51, 0.35
28654, 0.15, 76.51, 1.57
28681, 0.16, 70.53, 0.35
28708, 0.16, 70.53, -0.87
28736, 0.16, 76.51, -0.87
28764, 0.17, 70.53, -0.87
28792, 0.15, 70.53, -2.09
28820, 0.12, 70.53, 0.35
28848, 0.14, 82.49, -0.87
28875, 0.16, 70.53, 0.35
28902, 0.15, 82.49, -0.87
28931, 0.15, 76.51, -2.09
28958, 0.16, 70.53, -2.09
28987, 0.16, 76.51, 0.35
29014, 0.13, 76.51, 1.57
29041, 0.15, 76.51, -2.09
29069, 0.15, 82.49, -0.87
29096, 0.16, 70.53, -2.09
29125, 0.16, 82.49, 0.35
29152, 0.16, 76.51, -2.09
29180, 0.13, 70.53, -0.87
29208, 0.14, 76.51, 0.35
29235, 0.15, 76.51, 0.35
29262, 0.15, 82.49, 1.57
29289, 0.15, 70.53, 0.35
29317, 0.18, 76.51, -0.87
29344, 0.16, 76.51, -0.87
29373, 0.14, 76.51, 0.35
29400, 0.15, 76.51, 0.35
29426, 0.14, 88.48, 1.57
29454, 0.14, 76.51, 0.35
29480, 0.14, 82.49, 0.35
29508, 0.17, 82.49, -0.87
29536, 0.16, 82.49, 0.35
29562, 0.15, 82.49, 1.57
29590, 0.16, 76.51, 0.35
29617, 0.15, 88.48, 2.79
29644, 0.15, 82.49, -0.87
29672, 0.15, 88.48, 0.35
29699, 0.17, 76.51, -0.87
29727, 0.15, 76.51, -0.87
29755, 0.16, 82.49, -0.87
29784, 0.15, 88.48, -0.87
29811, 0.17, 82.49, -2.09
29840, 0.14, 88.48, 0.35
29867, 0.17, 76.51, -0.87
29894, 0.16, 88.48, -2.09
29923, 0.15, 76.51, -3.31
29950, 0.17, 82.49, -0.87
29979, 0.17, 88.48, 0.35
30006, 0.15, 88.48, -2.09
30033, 0.15, 88.48, -2.09
30062, 0.16, 82.49, -2.09
30090, 0.16, 88.48, 1.57
30117, 0.16, 82.49, -0.87
30145, 0.18, 88.48, 0.35
30173, 0.17, 94.46, -2.09
30200, 0.15, 82.49, -0.87
30228, 0.16, 82.49, -0.87
30257, 0.16, 88.48, 1.57
30283, 0.14, 88.48, -2.09
30312, 0.18, 82.49, -2.09
30340, 0.18, 88.48, 1.57
30367, 0.17, 94.46, 1.57
30394, 0.16, 88.48, 0.35
30420, 0.18, 88.48, -0.87
30449, 0.16, 94.46, 1.57
30476, 0.15, 82.49, -0.87
30504, 0.17, 82.49, 0.35
30531, 0.17, 88.48, 0.35
30558, 0.17, 82.49, -0.87
30586, 0.17, 94.46, 0.35
30613, 0.17, 94.46, -2.09
30642, 0.16, 88.48, -0.87
30669, 0.16, 94.46, -0.87
30697, 0.17, 94.46, 1.57
30725, 0.18, 88.48, -0.87
30752, 0.16, 94.46, 0.35
30780, 0.19, 82.49, 0.35
30807, 0.17, 94.46, 1.57
30834, 0.15, 94.46, 0.35
30861, 0.16, 88.48, 0.35
30887, 0.17, 88.48, 0.35
30915, 0.17, 88.48, -0.87
30943, 0.16, 94.46, -0.87
30971, 0.20, 94.46, 0.35
30998, 0.16, 88.48, 0.35
31025, 0.17, 88.48, -2.09
31053, 0.17, 94.46, -2.09
31081, 0.17, 94.46, -0.87
31110, 0.17, 88.48, -2.09
31137, 0.18, 94.46, 0.35
31164, 0.17, 100.44, -0.87
31194, 0.15, 82.49, 0.35
31220, 0.17, 94.46, -0.87
31249, 0.18, 94.46, 0.35
31276, 0.17, 82.49, -0.87
31304, 0.17, 100.44, 1.57
31332, 0.19, 100.44, 0.35
31360, 0.18, 100.44, -0.87
31389, 0.17, 94.46, -0.87
31417, 0.18, 100.44, 2.79
31446, 0.19, 82.49, -0.87
31473, 0.16, 88.48, -0.87
31502, 0.17, 106.43, -2.09
31531, 0.18, 106.43, 0.35
31558, 0.16, 112.41, 0.35
31587, 0.18, 94.46, -0.87
31614, 0.18, 100.44, 0.35
31643, 0.18, 94.46, -0.87
31671, 0.17, 100.44, 2.79
31699, 0.20, 100.44, -2.09
31728, 0.17, 94.46, -2.09
31756, 0.16, 100.44, -0.87
31785, 0.18, 94.46, -0.87
31813, 0.19, 100.44, 2.79
31842, 0.18, 106.43, 1.57
31869, 0.18, 106.43, 0.35
31897, 0.17, 94.46, -2.09
31926, 0.17, 100.44, 1.57
31953, 0.18, 88.48, 0.35
31981, 0.18, 100.44, -0.87
32010, 0.19, 94.46, -0.87
32038, 0.18, 100.44, -0.87
32067, 0.20, 94.46, -2.09
32095, 0.19, 100.44, 1.57
32123, 0.17, 100.44, -0.87
32152, 0.18, 94.46, -2.09
32181, 0.19, 106.43, 1.57
32208, 0.18, 106.43, 1.57
32237, 0.18, 106.43, 0.35
32265, 0.18, 106.43, -0.87
32293, 0.17, 100.44, 0.35
32322, 0.17, 100.44, -2.09
32351, 0.19, 100.44, -2.09
32380, 0.18, 112.41, -0.87
32409, 0.18, 112.41, -0.87
32439, 0.21, 106.43, 0.35
32466, 0.18, 100.44, -2.09
32495, 0.17, 106.43, 0.35
32524, 0.19, 94.46, -0.87
32551, 0.19, 106.43, 0.35
32580, 0.18, 106.43, -0.87
32609, 0.20, 100.44, -2.09
32638, 0.19, 100.44, 0.35
32666, 0.16, 106.43, 0.35
32694, 0.18, 112.41, 0.35
32722, 0.18, 100.44, 0.35
32750, 0.18, 112.41, 1.57
32779, 0.18, 100.44, -2.09
32807, 0.21, 112.41, 1.57
32836, 0.17, 106.43, 1.57
32864, 0.18, 100.44, 0.35
32891, 0.19, 112.41, 0.35
32920, 0.18, 112.41, 0.35
32948, 0.18, 112.41, 0.35
32976, 0.19, 112.41, 1.57
33004, 0.18, 100.44, 0.35
33033, 0.17, 100.44, -2.09
33061, 0.18, 112.41, -0.87
33090, 0.19, 112.41, 0.35
33119, 0.18, 100.44, -2.09
33147, 0.18, 106.43, -0.87
33177, 0.17, 118.40, 0.35
33205, 0.17, 106.43, 1.57
33233, 0.20, 118.40, 0.35
33261, 0.19, 118.40, 2.79
33289, 0.19, 112.41, 0.35
33317, 0.18, 112.41, 1.57
33345, 0.20, 112.41, -0.87
33375, 0.19, 112.41, 0.35
33402, 0.18, 112.41, 0.35
33431, 0.20, 112.41, -0.87
33460, 0.19, 118.40, 2.79
33487, 0.19, 118.40, 2.79
33516, 0.18, 118.40, 0.35
33544, 0.19, 106.43, -0.87
33573, 0.18, 112.41, 1.57
33601, 0.19, 112.41, -0.87
33631, 0.20, 118.40, 1.57
33658, 0.19, 118.40, 1.57
33686, 0.19, 106.43, -0.87
33716, 0.22, 118.40, -0.87
33744, 0.20, 118.40, 0.35
33773, 0.19, 118.40, 1.57
33801, 0.19, 118.40, 1.57
33829, 0.20, 118.40, 1.57
33857, 0.20, 118.40, 0.35
33885, 0.18, 112.41, -2.09
33914, 0.19, 112.41, -2.09
33943, 0.17, 118.40, -0.87
33973, 0.19, 118.40, 1.57
34000, 0.21, 118.40, -0.87
34030, 0.18, 118.40, 0.35
34058, 0.19, 118.40, 1.57
34085, 0.22, 118.40, 1.57
34114, 0.19, 112.41, 2.79
34142, 0.18, 112.41, 0.35
34170, 0.21, 124.38, 1.57
34198, 0.20, 118.40, 0.35
34226, 0.18, 124.38, 2.79
34254, 0.22, 112.41, -0.87
34283, 0.19, 118.40, 1.57
34312, 0.17, 118.40, 0.35
34339, 0.20, 118.40, 0.35
34368, 0.20, 124.38, 1.57
34396, 0.19, 118.40, 4.01
34423, 0.20, 112.41, -0.87
34453, 0.21, 118.40, 2.79
34481, 0.19, 118.40, 1.57
34509, 0.20, 118.40, 0.35
34537, 0.22, 124.38, -0.87
34567, 0.19, 112.41, -2.09
34595, 0.20, 118.40, 0.35
34623, 0.22, 130.36, 1.57
34652, 0.20, 118.40, 0.35
34679, 0.20, 118.40, -0.87
34709, 0.19, 118.40, 0.35
34737, 0.20, 124.38, -0.87
34766, 0.19, 112.41, -2.09
34795, 0.20, 118.40, 0.35
34824, 0.21, 124.38, 1.57
34851, 0.18, 118.40, 0.35
34879, 0.20, 124.38, 2.79
34908, 0.21, 130.36, 1.57
34935, 0.21, 124.38, -0.87
34965, 0.19, 118.40, -0.87
34994, 0.21, 124.38, 0.35
35021, 0.21, 124.38, -2.09
35051, 0.19, 124.38, 0.35
35079, 0.21, 118.40, -2.09
35108, 0.21, 118.40, 0.35
35136, 0.20, 130.36, 1.57
35165, 0.21, 118.40, -0.87
35193, 0.21, 130.36, -0.87
35222, 0.17, 130.36, 1.57
35251, 0.21, 118.40, 0.35
35278, 0.21, 130.36, 1.57
35307, 0.21, 124.38, -0.87
35336, 0.21, 118.40, -0.87
35365, 0.23, 118.40, -0.87
35394, 0.21, 124.38, -2.09
35424, 0.20, 136.35, 2.79
35451, 0.22, 130.36, 0.35
35479, 0.20, 124.38, -2.09
35509, 0.21, 124.38, 1.57
35536, 0.22, 136.35, 1.57
35565, 0.19, 124.38, -2.09
35594, 0.19, 124.38, -0.87
35622, 0.22, 130.36, -0.87
35652, 0.21, 124.38, -2.09
35681, 0.22, 130.36, 1.57
35709, 0.21, 130.36, 0.35
35737, 0.22, 130.36, -0.87
35767, 0.21, 130.36, 0.35
35794, 0.22, 130.36, -0.87
35824, 0.22, 130.36, -0.87
35853, 0.21, 130.36, 0.35
35880, 0.22, 124.38, -2.09
35910, 0.23, 130.36, -0.87
35939, 0.22, 130.36, 1.57
35968, 0.19, 130.36, 0.35
35995, 0.20, 124.38, 1.57
36024, 0.21, 130.36, 1.57
36051, 0.21, 130.36, -0.87
36080, 0.21, 130.36, 0.35
36109, 0.23, 124.38, -2.09
36137, 0.21, 130.36, -2.09
36167, 0.20, 130.36, 0.35
36195, 0.22, 130.36, 2.79
36222, 0.21, 124.38, -2.09
36252, 0.20, 130.36, -0.87
36281, 0.23, 130.36, 0.35
36310, 0.22, 130.36, -0.87
36338, 0.18, 136.35, -0.87
36368, 0.22, 136.35, -0.87
36397, 0.21, 136.35, 0.35
36424, 0.21, 130.36, 0.35
36453, 0.20, 136.35, 0.35
36481, 0.21, 142.33, -2.09
36510, 0.19, 136.35, 1.57
36538, 0.21, 130.36, -0.87
36568, 0.23, 136.35, -2.09
36596, 0.19, 142.33, 1.57
36625, 0.21, 130.36, 0.35
36653, 0.24, 136.35, 1.57
36680, 0.21, 130.36, 0.35
36709, 0.20, 136.35, -0.87
36738, 0.22, 130.36, -2.09
36767, 0.22, 130.36, -2.09
36796, 0.22, 142.33, 0.35
36824, 0.23, 148.32, 2.79
36852, 0.21, 130.36, -0.87
36881, 0.20, 130.36, 0.35
36910, 0.22, 136.35, 1.57
36937, 0.23, 130.36, -0.87
36967, 0.21, 142.33, 0.35
36995, 0.22, 142.33, -3.31
37024, 0.24, 136.35, 0.35
37052, 0.23, 142.33, -0.87
37081, 0.22, 136.35, 0.35
37109, 0.23, 142.33, -0.87
37138, 0.23, 136.35, -0.87
37168, 0.21, 142.33, -0.87
37196, 0.24, 136.35, -0.87
37226, 0.22, 136.35, -0.87
37255, 0.21, 136.35, 0.35
37282, 0.23, 130.36, -2.09
37312, 0.22, 136.35, 0.35
37340, 0.23, 148.32, -0.87
37369, 0.22, 142.33, -0.87
37398, 0.22, 148.32, 1.57
37427, 0.21, 124.38, 0.35
37454, 0.22, 142.33, 1.57
37482, 0.23, 142.33, -0.87
37512, 0.24, 142.33, -2.09
37540, 0.23, 136.35, 1.57
37569, 0.24, 154.30, 1.57
37597, 0.23, 136.35, 0.35
37625, 0.22, 142.33, 1.57
37653, 0.24, 142.33, 0.35
37681, 0.22, 142.33, -0.87
37710, 0.22, 148.32, 0.35
37738, 0.23, 148.32, 0.35
37767, 0.24, 142.33, -2.09
37795, 0.21, 148.32, -0.87
37825, 0.23, 142.33, -2.09
37854, 0.24, 142.33, -0.87
37882, 0.22, 142.33, -0.87
37912, 0.23, 148.32, 0.35
37940, 0.25, 136.35, 0.35
37968, 0.22, 142.33, -0.87
37997, 0.24, 148.32, 0.35
38026, 0.24, 136.35, -2.09
38054, 0.23, 142.33, 0.35
38082, 0.23, 142.33, -2.09
38112, 0.25, 148.32, 1.57
38139, 0.23, 148.32, 0.35
38168, 0.22, 148.32, 0.35
38196, 0.23, 148.32, -0.87
38225, 0.22, 142.33, -0.87
38254, 0.23, 148.32, 1.57
38282, 0.24, 136.35, -2.09
38311, 0.25, 148.32, 0.35
38339, 0.22, 142.33, -2.09
38369, 0.24, 148.32, 0.35
38396, 0.25, 154.30, 0.35
38425, 0.23, 142.33, -0.87
38454, 0.24, 148.32, 1.57
38481, 0.25, 142.33, -0.87
38511, 0.24, 148.32, 0.35
38539, 0.23, 148.32, 0.35
38567, 0.24, 148.32, 0.35
38595, 0.24, 148.32, -2.09
38625, 0.25, 142.33, 0.35
38652, 0.23, 142.33, 1.57
38680, 0.26, 148.32, -0.87
38710, 0.23, 154.30, 0.35
38737, 0.25, 148.32, -2.09
38767, 0.25, 154.30, -0.87
38796, 0.24, 142.33, -0.87
38825, 0.24, 154.30, -0.87
38854, 0.26, 148.32, 1.57
38883, 0.25, 148.32, -0.87
38912, 0.26, 154.30, -2.09
38940, 0.24, 148.32, -2.09
38970, 0.26, 148.32, -0.87
38999, 0.24, 142.33, -2.09
39028, 0.25, 148.32, -0.87
39057, 0.24, 136.35, 1.57
39086, 0.22, 148.32, -0.87
39114, 0.26, 148.32, 0.35
39142, 0.24, 148.32, -2.09
39172, 0.25, 154.30, 0.35
39199, 0.24, 148.32, 0.35
39228, 0.26, 154.30, 1.57
39256, 0.24, 154.30, 1.57
39284, 0.25, 154.30, 2.79
39312, 0.25, 154.30, -0.87
39341, 0.25, 154.30, 1.57
39369, 0.25, 160.28, 0.35
39397, 0.26, 160.28, 2.79
39426, 0.24, 148.32, 0.35
39453, 0.24, 154.30, 1.57
39482, 0.25, 154.30, 0.35
39510, 0.26, 160.28, 1.57
39537, 0.26, 160.28, 1.57
39566, 0.25, 160.28, 1.57
39593, 0.27, 160.28, 1.57
39622, 0.26, 154.30, 0.35
39650, 0.25, 148.32, -0.87
39678, 0.26, 154.30, 0.35
39707, 0.26, 154.30, 0.35
39735, 0.25, 166.27, 1.57
39763, 0.26, 148.32, 2.79
39791, 0.26, 154.30, 0.35
39820, 0.23, 154.30, 1.57
39847, 0.25, 160.28, -0.87
39876, 0.26, 160.28, 2.79
39905, 0.24, 154.30, 0.35
39932, 0.26, 154.30, -0.87
39962, 0.29, 154.30, 1.57
39990, 0.24, 154.30, -0.87
40019, 0.25, 160.28, -0.87
40048, 0.27, 148.32, 1.57
40076, 0.26, 166.27, -0.87
40105, 0.24, 154.30, -0.87
40134, 0.27, 154.30, -0.87
40164, 0.26, 166.27, 0.35
40192, 0.24, 166.27, 0.35
40220, 0.28, 166.27, 2.79
40248, 0.25, 154.30, 0.35
40275, 0.27, 160.28, 0.35
40304, 0.27, 166.27, 1.57
40332, 0.28, 160.28, -2.09
40361, 0.25, 166.27, 0.35
40389, 0.24, 160.28, -0.87
40419, 0.27, 166.27, 1.57
40446, 0.25, 160.28, 1.57
40474, 0.27, 160.28, 0.35
40503, 0.26, 154.30, 0.35
40530, 0.25, 160.28, -0.87
40560, 0.26, 166.27, -0.87
40589, 0.25, 160.28, 0.35
40617, 0.25, 166.27, -0.87
40646, 0.27, 166.27, 1.57
40674, 0.26, 166.27, 2.79
40702, 0.28, 166.27, 1.57
40730, 0.27, 172.25, 1.57
40759, 0.27, 166.27, 2.79
40786, 0.25, 160.28, 1.57
40815, 0.28, 166.27, 1.57
40843, 0.28, 160.28, 2.79
40870, 0.26, 172.25, 1.57
40899, 0.27, 160.28, 0.35
40927, 0.25, 172.25, 1.57
40955, 0.26, 166.27, 1.57
40983, 0.28, 166.27, 1.57
41012, 0.27, 166.27, -0.87
41040, 0.27, 166.27, 0.35
41068, 0.29, 166.27, -0.87
41098, 0.27, 166.27, 1.57
41125, 0.27, 166.27, 1.57
41154, 0.26, 160.28, 0.35
41182, 0.28, 154.30, 1.57
41209, 0.26, 160.28, -0.87
41239, 0.28, 166.27, 2.79
41267, 0.28, 160.28, 2.79
41295, 0.27, 160.28, -0.87
41324, 0.27, 166.27, -0.87
41354, -179.73, 160.28, -0.87
41390, 0.27, 178.23, 2.79
41414, 0.27, 160.28, -0.87
41443, 0.30, 172.25, 1.57
41470, 0.27, 166.27, -0.87
41500, 0.27, 160.28, 2.79
41528, 0.28, 178.23, 2.79
41556, 0.28, 172.25, 2.79
41584, 0.27, 166.27, 1.57
41613, 0.28, 160.28, 2.79
41640, 0.27, 172.25, 1.57
41668, 0.26, 166.27, 1.57
41697, 0.29, 166.27, -0.87
41725, 0.27, 172.25, 1.57
41754, 0.28, 172.25, 1.57
41782, 0.29, 172.25, 0.35
41810, 0.30, 178.23, 1.57
41838, 0.28, 172.25, 1.57
41866, 0.27, 172.25, 0.35
41894, 0.28, 166.27, -0.87
41923, 0.28, 160.28, 0.35
41952, 0.28, 178.23, 1.57
41979, 0.28, 172.25, 2.79
42007, 0.29, 166.27, 0.35
42036, 0.26, 178.23, 2.79
42063, 0.30, 172.25, 2.79
42092, 0.28, 178.23, 1.57
42120, 0.29, 172.25, 1.57
42148, 0.29, 172.25, 1.57
42176, 0.28, 178.23, 1.57
42204, 0.30, 178.23, 4.01
42232, 0.27, 172.25, 2.79
42260, 0.27, 172.25, 0.35
42289, 0.28, 172.25, 2.79
42316, 0.29, 178.23, 4.01
42345, 0.28, 178.23, 4.01
42373, 0.31, 172.25, 1.57
42400, 0.27, 172.25, 1.57
42429, 0.27, 172.25, 1.57
42457, 0.29, 172.25, -0.87
42486, 0.31, 178.23, 1.57
42514, 0.28, 178.23, 0.35
42543, 0.29, 172.25, 1.57
42570, 0.30, 178.23, 0.35
42598, 0.27, 172.25, 2.79
42627, 0.29, 172.25, 1.57
42654, 0.29, 178.23, 0.35
42683, 0.28, 172.25, -0.87
42712, 0.30, 178.23, 1.57
42739, 0.31, 184.22, 2.79
42768, 0.28, 178.23, 1.57
42796, 0.28, 172.25, -0.87
42825, 0.30, 178.23, -0.87
42854, 0.30, 184.22, 0.35
42883, 0.29, 172.25, 0.35
42910, 0.30, 172.25, 1.57
42938, 0.29, 178.23, 1.57
42967, 0.27, 172.25, 0.35
42994, 0.32, 172.25, 0.35
43023, 0.29, 178.23, 0.35
43051, 0.29, 172.25, 2.79
43079, 0.31, 172.25, 0.35
43107, 0.30, 178.23, 0.35
43134, 0.31, 184.22, -3.31
43164, 0.28, 184.22, 1.57
43192, 0.30, 178.23, 2.79
43220, 0.31, 178.23, 1.57
43248, 0.29, 184.22, 1.57
43277, 0.30, 184.22, 1.57
43304, 0.29, 178.23, 0.35
43332, 0.29, 178.23, 0.35
43361, 0.30, 178.23, 0.35
43388, 0.30, 184.22, 1.57
43417, 0.31, 184.22, 1.57
43445, 0.29, 190.20, 1.57
43473, 0.32, 172.25, 0.35
43501, 0.31, 184.22, 2.79
43529, 0.27, 184.22, -0.87
43558, 0.31, 184.22, -0.87
43587, 0.31, 178.23, 1.57
43616, 0.30, 178.23, 0.35
43643, 0.31, 178.23, 0.35
43671, 0.29, 178.23, 0.35
43700, 0.29, 178.23, -0.87
43728, 0.30, 184.22, 1.57
43757, 0.31, 190.20, -0.87
43786, 0.30, 178.23, 0.35
43814, 0.29, 184.22, 1.57
43842, 0.32, 184.22, 1.57
43870, 0.29, 184.22, 2.79
43898, 0.29, 190.20, 0.35
43926, 0.30, 190.20, 2.79
43955, 0.30, 190.20, 1.57
43982, 0.30, 196.19, 2.79
44011, 0.31, 190.20, 2.79
44039, 0.29, 178.23, -0.87
44067, 0.30, 184.22, -0.87
44097, 0.32, 184.22, -0.87
44126, 0.31, 184.22, -0.87
44155, 0.31, 190.20, 1.57
44183, 0.30, 178.23, 0.35
44212, 0.31, 190.20, 2.79
44239, 0.30, 178.23, -0.87
44268, 0.28, 190.20, 2.79
44297, 0.29, 196.19, 1.57
44324, 0.31, 190.20, 2.79
44353, 0.31, 190.20, 1.57
44381, 0.29, 190.20, 0.35
44409, 0.31, 184.22, 0.35
44437, 0.30, 190.20, 1.57
44465, 0.31, 190.20, 4.01
44493, 0.31, 184.22, 1.57
44521, 0.31, 178.23, -0.87
44551, 0.31, 178.23, -0.87
44579, 0.32, 190.20, 2.79
44608, 0.30, 190.20, 2.79
44636, 0.28, 190.20, -0.87
44664, 0.31, 178.23, 0.35
44693, 0.31, 190.20, 1.57
44721, 0.30, 184.22, 0.35
44749, 0.30, 190.20, 0.35
44777, 0.32, 190.20, 1.57
44806, 0.29, 196.19, 0.35
44833, 0.30, 196.19, 4.01
44861, 0.31, 190.20, 1.57
44890, 0.30, 190.20, 1.57
44917, 0.31, 190.20, 1.57
44946, 0.31, 190.20, 2.79
44974, 0.31, 190.20, 2.79
45001, 0.30, 196.19, 1.57
45030, 0.31, 196.19, 1.57
45058, 0.30, 196.19, -0.87
45087, 0.30, 184.22, 0.35
45115, 0.31, 196.19, 0.35
45143, 0.33, 190.20, -0.87
45172, 0.30, 184.22, -0.87
45201, 0.31, 190.20, 0.35
45230, 0.31, 190.20, 0.35
45257, 0.31, 196.19, 1.57
45286, 0.32, 190.20, -0.87
45315, 0.30, 202.17, 1.57
45343, 0.31, 190.20, 1.57
45371, 0.30, 196.19, 0.35
45399, 0.32, 184.22, 1.57
45427, 0.31, 196.19, 1.57
45455, 0.32, 202.17, 1.57
45484, 0.32, 196.19, 0.35
45511, 0.33, 196.19, 2.79
45540, 0.31, 196.19, -0.87
45569, 0.32, 190.20, 0.35
45596, 0.32, 190.20, 0.35
45625, 0.31, 208.15, 1.57
45652, 0.32, 196.19, 2.79
45681, 0.30, 196.19, 1.57
45709, 0.33, 190.20, 0.35
45736, 0.31, 190.20, 0.35
45765, 0.32, 190.20, 1.57
45793, 0.32, 202.17, 0.35
45821, 0.32, 196.19, 1.57
45849, 0.32, 196.19, 1.57
45878, 0.32, 196.19, 0.35
45905, 0.31, 202.17, 1.57
45933, 0.30, 184.22, 0.35
45962, 0.33, 202.17, 2.79
45989, 0.32, 196.19, 2.79
46018, 0.31, 202.17, 1.57
46046, 0.32, 202.17, 1.57
46074, 0.33, 196.19, 0.35
46102, 0.32, 196.19, 2.79
46130, 0.33, 190.20, -0.87
46159, 0.32, 196.19, 1.57
46187, 0.32, 196.19, -0.87
46217, 0.32, 196.19, 0.35
46244, 0.32, 202.17, 1.57
46273, 0.32, 202.17, 1.57
46301, 0.32, 202.17, 1.57
46328, 0.33, 190.20, 0.35
46357, 0.33, 196.19, 1.57
46385, 0.34, 202.17, 0.35
46413, 0.33, 202.17, 1.57
46441, 0.32, 202.17, 0.35
46469, 0.32, 196.19, -2.09
46498, 0.31, 202.17, 0.35
46526, 0.33, 208.15, 0.35
46555, 0.33, 202.17, 0.35
46582, 0.33, 196.19, 0.35
46611, 0.32, 202.17, 1.57
46639, 0.34, 202.17, 0.35
46666, 0.32, 202.17, 1.57
46695, 0.31, 202.17, 0.35
46723, 0.34, 208.15, 1.57
46751, 0.35, 190.20, 1.57
46779, 0.32, 196.19, -0.87
46809, 0.34, 202.17, 1.57
46836, 0.33, 196.19, -2.09
46865, 0.30, 196.19, -0.87
46895, 0.33, 208.15, 0.35
46922, 0.33, 208.15, 1.57
46951, 0.33, 202.17, 1.57
46979, 0.34, 196.19, -0.87
47008, 0.32, 202.17, 1.57
47036, 0.32, 208.15, 1.57
47064, 0.33, 202.17, 0.35
47092, 0.34, 202.17, 1.57
47120, 0.33, 202.17, 0.35
47149, 0.33, 214.14, 0.35
47176, 0.33, 208.15, 1.57
47205, 0.32, 202.17, -0.87
47234, 0.31, 214.14, 1.57
47261, 0.33, 202.17, 0.35
47290, 0.32, 214.14, 1.57
47318, 0.33, 202.17, 2.79
47346, 0.33, 202.17, 0.35
47374, 0.35, 208.15, 1.57
47403, 0.34, 208.15, 0.35
47430, 0.32, 202.17, -0.87
47459, 0.35, 208.15, -2.09
47489, 0.33, 214.14, 4.01
47516, 0.33, 202.17, -0.87
47546, 0.34, 214.14, 2.79
47574, 0.33, 214.14, 0.35
47602, 0.32, 202.17, -0.87
47631, 0.34, 214.14, 1.57
47659, 0.34, 202.17, 1.57
47687, 0.33, 208.15, -0.87
47716, 0.33, 220.12, 2.79
47745, 0.35, 208.15, -0.87
47773, 0.33, 214.14, -0.87
47803, 0.33, 214.14, 0.35
47831, 0.35, 214.14, -2.09
47859, 0.33, 202.17, 0.35
47888, 0.34, 214.14, 1.57
47916, 0.34, 202.17, 0.35
47944, 0.34, 214.14, 1.57
47972, 0.32, 208.15, -2.09
48002, 0.35, 214.14, 0.35
48029, 0.33, 214.14, 1.57
48057, 0.35, 208.15, 1.57
48086, 0.34, 220.12, 1.57
48113, 0.35, 214.14, 1.57
